game_id,play_id,tgt_nfl_id,caught,week,tgt_name,pass_length,sep_score_air_blend,last_sep,tgt_pos,delta_per_s,delta,first_sep,pass_result,n_defenders_r1,closing_rate_last,sep_at_arrival,n_defenders_r2,contested_severity_25,route_of_targeted_receiver_ANGLE,route_of_targeted_receiver_CORNER,route_of_targeted_receiver_CROSS,route_of_targeted_receiver_FLAT,route_of_targeted_receiver_GO,route_of_targeted_receiver_HITCH,route_of_targeted_receiver_IN,route_of_targeted_receiver_OUT,route_of_targeted_receiver_POST,route_of_targeted_receiver_SCREEN,route_of_targeted_receiver_SLANT,route_of_targeted_receiver_WHEEL,route_of_targeted_receiver_nan,xcatch_prob,xcatch_25,xcatch_off_surprise,xcatch_def_surprise,xcatch_surprise,xcatch_surprise_25_25
2023090700,1711,46213,1,1,Justin Watson,23,18.6,7.961231060583532,WR,2.1830249199634895,3.929444855934281,4.031786204649251,C,0,3.3496416,6.655408,0,2,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6889169522991473,17,0.3110830477008527,0.0,0.3110830477008527,8
2023090700,1940,38696,0,1,Marvin Jones,18,20.6,10.816006656802685,WR,4.824310388979012,6.271603505672716,4.544403151129969,I,0,5.090211,3.656368,0,12,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5885246226931959,15,0.0,0.5885246226931959,0.5885246226931959,15
2023090700,2306,53449,0,1,Kadarius Toney,16,0.6000000000000001,1.7575551200460193,WR,-4.2891336004014855,-3.860220240361337,5.617775360407356,I,0,5.0892496,1.7575552,1,21,False,False,True,False,False,False,False,False,False,False,False,False,False,0.46770119824723794,12,0.0,0.46770119824723794,0.46770119824723794,12
2023090700,2487,46213,0,1,Justin Watson,36,9.8,1.3629746879527875,WR,-0.35120854206834384,-0.6672962299298533,2.030270917882641,I,0,0.12947291,1.3629752,1,9,False,False,False,False,False,False,False,False,True,False,False,False,False,0.23649276869434396,6,0.0,0.23649276869434396,0.23649276869434396,6
2023090700,2613,53541,1,1,Amon-Ra St. Brown,18,16.8,1.7256882684888357,WR,0.28200226013745455,0.31020248615120005,1.4154857823376357,C,0,0.8629489,1.7256894,1,13,False,False,False,False,False,False,True,False,False,False,False,False,False,0.34652946595025375,9,0.6534705340497462,0.0,0.6534705340497462,16
2023090700,3089,43584,1,1,Kalif Raymond,17,14.8,4.699489333959592,WR,0.08746158035706753,0.08746158035706753,4.612027753602525,C,0,0.03539443,4.699492,0,3,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5641006000489152,14,0.43589939995108484,0.0,0.43589939995108484,11
2023090700,3461,44930,1,1,Josh Reynolds,18,12.8,3.096837096135341,WR,-0.15530213561169978,-0.18636256273403973,3.2831996588693806,C,0,0.8139765,3.096837,0,7,False,False,False,False,False,False,True,False,False,False,False,False,False,0.565315994730503,14,0.434684005269497,0.0,0.434684005269497,11
2023090700,3566,44930,1,1,Josh Reynolds,15,19.8,2.4906224121692917,WR,1.16458286505415,1.0481245785487352,1.4424978336205565,C,0,0.120191574,2.4906254,0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5195605729500019,13,0.4804394270499981,0.0,0.4804394270499981,12
2023090700,3912,53449,0,1,Kadarius Toney,19,4.0,5.230009560220703,WR,-1.4397486630903855,-1.7276983957084626,6.957707955929165,I,0,2.4689686,5.230009,0,4,False,False,True,False,False,False,False,False,False,False,False,False,False,0.71147575773019,18,0.0,0.71147575773019,0.71147575773019,18
2023090700,3994,55920,0,1,Rashee Rice,20,4.0,1.320984481362289,WR,-1.41577439940561,-2.406816478989537,3.7278009603518263,I,0,1.9549694,1.3209866,1,17,False,False,True,False,False,False,False,False,False,False,False,False,False,0.4324164044632973,11,0.0,0.4324164044632973,0.4324164044632973,11
2023090700,4041,46213,0,1,Justin Watson,25,17.8,1.428635712839351,WR,0.47386788569687943,0.852962194254383,0.575673518584968,I,0,0.0,1.4286346,1,12,False,True,False,False,False,False,False,False,False,False,False,False,False,0.25572840848682976,6,0.0,0.25572840848682976,0.25572840848682976,6
2023091000,185,53488,1,1,Terrace Marshall Jr.,11,20.200000000000003,8.40401094716088,WR,5.6691935621930565,4.535354849754445,3.8686560974064355,C,0,2.9726515,1.9376801,1,17,False,False,False,False,False,False,True,False,False,False,False,False,False,0.45403563262593705,11,0.545964367374063,0.0,0.545964367374063,14
2023091000,661,46094,0,1,Hayden Hurst,12,13.600000000000001,2.5899227787715926,TE,0.5288020363311233,0.475921832698011,2.1140009460735816,IN,0,2.4340305,1.7428709,1,17,False,False,False,False,False,False,True,False,False,False,False,False,False,0.48347611057926587,12,0.0,0.48347611057926587,0.48347611057926587,12
2023091000,842,46094,0,1,Hayden Hurst,17,4.0,1.056882207249229,TE,-1.6741644792213612,-1.5067480312992252,2.563630238548454,I,0,1.723569,1.0568817,1,18,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4628691385861929,12,0.0,0.4628691385861929,0.4628691385861929,12
2023091000,1193,46094,1,1,Hayden Hurst,11,6.0,1.2371337841963577,TE,-0.9680409618905872,-0.7744327695124698,2.0115665537088274,C,0,1.48817,1.2371337,1,17,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5471731734224291,14,0.4528268265775709,0.0,0.4528268265775709,11
2023091000,1599,44931,1,1,Mack Hollins,11,2.2,4.566322371449471,WR,-2.3585592403972355,-1.8868473923177884,6.453169763767259,C,0,3.6613345,4.2682543,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7784874229735236,19,0.22151257702647642,0.0,0.22151257702647642,6
2023091000,1697,53488,0,1,Terrace Marshall Jr.,16,10.0,1.1955333537798134,WR,-0.37587541052898715,-0.5638131157934807,1.759346469573294,I,0,0.0,1.1955323,1,14,False,False,False,False,True,False,False,False,False,False,False,False,False,0.4053983875225178,10,0.0,0.4053983875225178,0.4053983875225178,10
2023091000,1720,55904,0,1,Jonathan Mingo,11,19.8,2.0496341136895633,WR,0.8630737191453649,1.4672253225471203,0.5824087911424429,I,0,0.0,2.0496335,0,10,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5433447444648888,14,0.0,0.5433447444648888,0.5433447444648888,14
2023091000,1743,55904,0,1,Jonathan Mingo,16,15.000000000000002,0.5448853090330159,WR,0.09031992803100483,0.09935192083410532,0.4455333881989106,I,1,0.0,0.5448857,1,20,False,False,False,False,False,False,True,False,False,False,False,False,False,0.17863514016508636,4,0.0,0.17863514016508636,0.17863514016508636,4
2023091000,2207,53433,0,1,Kyle Pitts,15,17.2,3.787611384500788,TE,1.6844117733304946,1.3475294186643958,2.4400819658363924,I,0,2.7751157,1.4488603,1,18,False,False,True,False,False,False,False,False,False,False,False,False,False,0.38415409787215254,10,0.0,0.38415409787215254,0.38415409787215254,10
2023091000,2389,53488,0,1,Terrace Marshall Jr.,11,14.6,2.0453361581901377,WR,0.7060079683875062,0.7060079683875062,1.3393281898026315,IN,1,2.258693,0.94005376,1,24,False,False,False,False,False,False,True,False,False,False,False,False,False,0.25899172920304275,6,0.0,0.25899172920304275,0.25899172920304275,6
2023091000,3078,53488,0,1,Terrace Marshall Jr.,44,10.0,1.3000000000000027,WR,-0.28849906102085443,-0.7500975586542216,2.0500975586542243,I,0,0.0,1.2999972,1,9,False,False,False,False,True,False,False,False,False,False,False,False,False,0.16903647373532776,4,0.0,0.16903647373532776,0.16903647373532776,4
2023091000,3486,44931,1,1,Mack Hollins,10,2.8000000000000003,3.2960127426938133,WR,-2.0936904031204326,-2.0936904031204326,5.389703145814246,C,0,2.2985907,3.2960122,0,9,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7418713654740224,19,0.25812863452597756,0.0,0.25812863452597756,6
2023091000,3533,53433,1,1,Kyle Pitts,34,9.8,0.795110055275367,TE,-0.3604411578241182,-0.79297054721306,1.588080602488427,C,1,0.0,0.79511064,2,16,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0721983217644198,2,0.9278016782355802,0.0,0.9278016782355802,23
2023091001,893,55886,1,1,Zay Flowers,19,18.6,11.532918104278721,WR,3.7301018396545564,5.9681629434472905,5.564755160831431,C,0,8.149771,4.524034,0,9,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6977374775118419,17,0.3022625224881581,0.0,0.3022625224881581,8
2023091001,1042,53518,0,1,Nico Collins,19,3.0,5.9751569017055965,WR,-1.8521268983211159,-2.0373395881532277,8.012496489858824,I,0,1.9085586,5.9751587,0,2,False,False,False,False,True,False,False,False,False,False,False,False,False,0.70265534198823,18,0.0,0.70265534198823,0.70265534198823,18
2023091001,1368,39989,1,1,Robert Woods,11,5.0,1.0904127658827183,WR,-1.3212553590376956,-1.0570042872301566,2.147417053112875,C,0,1.3178694,1.090413,1,17,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5356105293620507,13,0.46438947063794933,0.0,0.46438947063794933,12
2023091001,1574,53518,1,1,Nico Collins,13,4.0,3.293038110924309,WR,-1.6857031169163303,-1.1799921818414312,4.47303029276574,C,0,1.6022843,3.2930393,0,8,False,False,False,False,False,False,True,False,False,False,False,False,False,0.713459302755701,18,0.286540697244299,0.0,0.286540697244299,7
2023091001,1948,55934,1,1,Tank Dell,10,14.0,1.2101652779682663,WR,0.013339770234535635,0.0146737472579892,1.1954915307102771,C,0,1.4648452,1.2101676,1,17,False,False,False,False,False,True,False,False,False,False,False,False,False,0.46516396298511586,12,0.5348360370148841,0.0,0.5348360370148841,13
2023091001,2351,55886,1,1,Zay Flowers,20,17.8,2.5679758565843236,WR,0.44544647513492697,0.6236250651888977,1.9443507913954259,C,0,0.18043518,2.567978,0,7,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4639467802409559,12,0.5360532197590441,0.0,0.5360532197590441,13
2023091001,2469,53456,1,1,Rashod Bateman,14,20.6,6.032619663131432,WR,1.266896855890377,1.1402071703013394,4.8924124928300925,C,0,0.29248,6.032621,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5988689073688002,15,0.40113109263119984,0.0,0.40113109263119984,10
2023091001,2759,53518,1,1,Nico Collins,15,5.8,0.8560373823613039,WR,-1.1611388617978478,-1.1611388617978478,2.0171762441591516,C,1,1.666884,0.8560379,1,23,False,False,False,False,False,True,False,False,False,False,False,False,False,0.28242920072478245,7,0.7175707992752176,0.0,0.7175707992752176,18
2023091001,3086,53518,1,1,Nico Collins,10,7.000000000000001,0.9104943712071997,WR,-0.9084121500799789,-0.6358885050559852,1.5463828762631848,C,1,0.48510313,0.91049445,1,19,False,False,False,False,False,False,False,False,False,False,True,False,False,0.32098470356118075,8,0.6790152964388192,0.0,0.6790152964388192,17
2023091001,3216,39989,0,1,Robert Woods,17,5.0,0.9542536350467813,WR,-1.2314169265713375,-1.477700311885605,2.4319539469323863,I,1,1.1159693,0.95425373,1,21,False,False,False,False,False,False,True,False,False,False,False,False,False,0.26165062478757595,7,0.0,0.26165062478757595,0.26165062478757595,7
2023091001,3257,54593,0,1,Charlie Kolar,12,1.8,3.889601522007109,TE,-2.847985532630031,-2.278388426104025,6.167989948111134,I,0,3.614024,3.8896031,0,9,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7489148606982488,19,0.0,0.7489148606982488,0.7489148606982488,19
2023091001,3879,53518,0,1,Nico Collins,13,18.6,7.48888509726248,WR,2.1983404816356744,3.7371788187806465,3.751706278481833,I,0,1.146821,1.2868963,1,16,False,False,False,False,False,False,False,True,False,False,False,False,False,0.24802529220292907,6,0.0,0.24802529220292907,0.24802529220292907,6
2023091001,3902,53518,1,1,Nico Collins,13,19.6,2.427364826308563,WR,0.9718416813980273,0.8746575132582246,1.5527073130503386,C,0,0.0,2.4273639,0,8,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5288752348632505,13,0.4711247651367495,0.0,0.4711247651367495,12
2023091001,4018,41238,1,1,Odell Beckham,28,11.0,0.7481310045707235,WR,-0.24567178910961818,-0.4667763993082745,1.214907403878998,C,1,0.8988147,0.74812967,1,22,False,False,False,False,True,False,False,False,False,False,False,False,False,0.13924213478151906,3,0.860757865218481,0.0,0.860757865218481,22
2023091001,4216,39989,0,1,Robert Woods,19,20.8,2.629543686649833,WR,1.427296513229098,1.7127558158749174,0.9167878707749156,I,0,0.0,2.6295433,0,7,False,False,False,False,False,False,False,False,True,False,False,False,False,0.48498578441267065,12,0.0,0.48498578441267065,0.48498578441267065,12
2023091001,4239,55934,1,1,Tank Dell,13,13.000000000000002,0.7993122043357043,WR,-0.08063067873056202,-0.11288295022278683,0.9121951545584911,C,1,0.45185462,0.79931027,1,20,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2314932504272677,6,0.7685067495727322,0.0,0.7685067495727322,19
2023091002,599,40026,0,1,Marquise Goodwin,42,3.8000000000000007,0.8723531395025721,WR,-1.2470103061667668,-2.99282473480024,3.865177874302812,I,1,2.2899232,0.8723535,1,24,False,False,False,False,False,False,False,False,True,False,False,False,False,0.097864361056712,2,0.0,0.097864361056712,0.097864361056712,2
2023091002,873,42347,1,1,Amari Cooper,19,1.8,6.116575839470974,WR,-2.808114631352092,-2.808114631352092,8.924690470823066,C,0,4.2716064,6.1165743,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7368308158756498,18,0.2631691841243502,0.0,0.2631691841243502,7
2023091002,1260,40026,0,1,Marquise Goodwin,44,8.0,0.5508175741568135,WR,-0.40543594858585497,-1.3379386303333214,1.888756204490135,I,1,1.2214985,0.55081296,1,23,False,False,False,False,False,False,False,False,True,False,False,False,False,0.07869915039605982,2,0.0,0.07869915039605982,0.07869915039605982,2
2023091002,1412,52441,0,1,Tee Higgins,26,8.0,0.49040799340957053,WR,-0.5398596949788907,-1.0797193899577815,1.570127383367352,I,1,0.11764981,0.4904083,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.15404865593667577,4,0.0,0.15404865593667577,0.15404865593667577,4
2023091002,1540,52595,0,1,Donovan Peoples-Jones,19,19.400000000000002,9.588769472669577,WR,3.5294666976481035,3.882413367412914,5.706356105256663,I,0,0.75354517,3.8701198,0,5,False,False,False,False,False,False,True,False,False,False,False,False,False,0.43342697155037796,11,0.0,0.43342697155037796,0.43342697155037796,11
2023091002,1832,42347,0,1,Amari Cooper,16,6.0,4.768112834235371,WR,-1.0142482752077226,-1.0142482752077226,5.782361109443094,I,0,1.4336741,4.768113,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7056542035124255,18,0.0,0.7056542035124255,0.7056542035124255,18
2023091002,1974,52441,0,1,Tee Higgins,17,20.6,3.79759134189027,WR,1.1198739019693318,2.3517351941355966,1.4458561477546734,I,0,0.0,3.7975922,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5440331696928048,14,0.0,0.5440331696928048,0.5440331696928048,14
2023091002,2039,54564,0,1,David Bell,13,7.2,6.908118412418826,WR,-0.5593175598543878,-0.5593175598543878,7.467435972273214,I,0,3.0442953,6.415374,0,2,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7860530771599349,20,0.0,0.7860530771599349,0.7860530771599349,20
2023091002,2095,42347,1,1,Amari Cooper,11,20.6,8.44909462605314,WR,2.116757179201999,2.328432897122199,6.1206617289309415,C,0,0.27694583,7.505683,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6630464501480471,17,0.3369535498519529,0.0,0.3369535498519529,8
2023091002,2127,52595,1,1,Donovan Peoples-Jones,12,17.400000000000002,4.377133765376603,WR,1.7906379565335142,2.5068931391469196,1.8702406262296831,C,0,4.7147985,1.6728736,1,21,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4865416161883006,12,0.5134583838116994,0.0,0.5134583838116994,13
2023091002,2211,42347,0,1,Amari Cooper,13,11.0,0.8714355971613789,WR,-0.2359501293380841,-0.49549527160997664,1.3669308687713555,I,1,0.031953305,0.8714385,1,19,False,False,False,False,True,False,False,False,False,False,False,False,False,0.24158547085018953,6,0.0,0.24158547085018953,0.24158547085018953,6
2023091002,2517,52441,0,1,Tee Higgins,14,1.8,2.0651876428063356,WR,-2.4382253489106,-3.6573380233659,5.722525666172236,I,0,0.60448647,2.065187,0,10,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5965277589764181,15,0.0,0.5965277589764181,0.5965277589764181,15
2023091002,2693,53463,1,1,Elijah Moore,30,17.8,4.628876753598002,WR,0.5365907519939142,0.8585452031902627,3.770331550407739,C,0,2.9760253,4.628876,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5018546747071783,13,0.49814532529282174,0.0,0.49814532529282174,12
2023091002,2942,52441,0,1,Tee Higgins,28,13.8,1.0431682510506115,WR,-0.023415874474696174,-0.04683174894939235,1.0900000000000039,I,0,0.009451807,1.0431682,1,15,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2358278071910093,6,0.0,0.2358278071910093,0.2358278071910093,6
2023091002,3253,53434,1,1,Ja'Marr Chase,10,0.0,4.152457103932563,WR,-3.785502294204878,-4.921152982466341,9.073610086398904,C,0,6.305406,3.460053,0,13,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7348280716877003,18,0.26517192831229974,0.0,0.26517192831229974,7
2023091002,3314,52441,0,1,Tee Higgins,16,7.000000000000001,0.4535416188179404,WR,-0.7640968981913627,-1.2225550371061804,1.6760966559241208,I,1,1.4266572,0.453544,1,24,False,False,False,False,True,False,False,False,False,False,False,False,False,0.25281551253475937,6,0.0,0.25281551253475937,0.25281551253475937,6
2023091002,3594,53434,0,1,Ja'Marr Chase,13,4.800000000000001,2.2325769863545624,WR,-1.2743032445365798,-1.9114548668048696,4.144031853159432,I,0,1.3686031,2.232576,0,11,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6682023678573796,17,0.0,0.6682023678573796,0.6682023678573796,17
2023091002,3812,53434,0,1,Ja'Marr Chase,24,15.000000000000002,1.137189518066366,WR,0.08156293255774533,0.16312586511549065,0.9740636529508754,I,0,0.0,1.1371915,1,14,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2674723389128842,7,0.0,0.2674723389128842,0.2674723389128842,7
2023091002,4036,53434,0,1,Ja'Marr Chase,15,1.8,0.5374011537017728,WR,-2.3809645531389076,-4.047639740336143,4.585040894037916,I,1,1.850439,0.5373993,1,24,False,False,False,False,False,False,False,True,False,False,False,False,False,0.23828488284303412,6,0.0,0.23828488284303412,0.23828488284303412,6
2023091003,81,54657,0,1,Andrew Ogletree,13,0.6000000000000001,0.8338465086573152,TE,-4.110086485771556,-4.5210951343487125,5.354941643006027,I,1,3.7853413,0.8338433,1,25,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2549881170134782,6,0.0,0.2549881170134782,0.2549881170134782,6
2023091003,410,46095,1,1,Calvin Ridley,24,16.0,1.3254433220624642,WR,0.20224689384622255,0.3235950301539561,1.001848291908508,C,0,0.29688627,1.3254433,1,13,False,False,False,False,True,False,False,False,False,False,False,False,False,0.27502315186001197,7,0.7249768481399881,0.0,0.7249768481399881,18
2023091003,933,46095,1,1,Calvin Ridley,11,3.0,0.8023091673413677,WR,-1.9653581178309414,-2.1618939296140356,2.964203096955403,C,1,1.9902375,0.80231,2,24,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2191109008555367,5,0.7808890991444633,0.0,0.7808890991444633,20
2023091003,1649,46095,1,1,Calvin Ridley,12,2.8000000000000003,1.376117727521891,WR,-2.174515484104669,-1.9570639356942023,3.3331816632160933,C,0,3.8662987,1.376118,1,20,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5805117262635818,15,0.41948827373641817,0.0,0.41948827373641817,10
2023091003,1706,44849,1,1,Zay Jones,18,7.800000000000001,0.9841239759298627,WR,-0.5812912470705351,-1.220711618848124,2.2048355947779865,C,1,0.0,0.98412514,1,18,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2235139019201765,6,0.7764860980798235,0.0,0.7764860980798235,19
2023091003,1782,44792,0,1,Mo Alie-Cox,20,3.0,1.3905754204644931,TE,-1.8134038588594086,-2.720105788289113,4.110681208753606,I,0,0.0,1.3905748,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3877688997693755,10,0.0,0.3877688997693755,0.3877688997693755,10
2023091003,1805,54657,1,1,Andrew Ogletree,15,20.0,11.33781725024707,TE,6.544282787763868,7.198711066540255,4.139106183706815,C,0,4.560678,6.8475523,0,3,False,False,False,False,True,False,False,False,False,False,False,False,False,0.854043655166303,21,0.14595634483369702,0.0,0.14595634483369702,4
2023091003,1929,44849,1,1,Zay Jones,11,12.0,2.807294070809117,WR,-0.2312035398375641,-0.2080831858538077,3.0153772566629247,C,0,0.6396425,2.8072948,0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,0.642461137784033,16,0.357538862215967,0.0,0.357538862215967,9
2023091003,2204,46095,0,1,Calvin Ridley,15,7.800000000000001,0.82764726786234,WR,-0.6618197887124948,-0.9265477041974927,1.7541949720598327,I,1,1.6752126,0.8276466,1,23,False,False,False,False,False,True,False,False,False,False,False,False,False,0.274296943746778,7,0.0,0.274296943746778,0.274296943746778,7
2023091003,2227,44849,0,1,Zay Jones,15,6.0,0.8009993757800357,WR,-1.0468754938151126,-1.151563043196624,1.9525624189766595,I,1,0.27184024,0.80099845,1,20,False,False,False,False,False,False,False,True,False,False,False,False,False,0.258106309118634,6,0.0,0.258106309118634,0.258106309118634,6
2023091003,2286,52442,1,1,Michael Pittman,12,12.0,1.621172415260018,WR,-0.2602148496384919,-0.15612890978309513,1.7773013250431131,C,0,0.58017105,1.6211727,1,13,False,False,False,False,False,False,False,False,True,False,False,False,False,0.46071536829023285,12,0.5392846317097671,0.0,0.5392846317097671,13
2023091003,2571,46116,0,1,Christian Kirk,10,8.8,2.732325017270089,WR,-0.6287637090600531,-0.4401345963420371,3.172459613612126,I,0,0.42737484,2.7323246,0,8,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6807483718880611,17,0.0,0.6807483718880611,0.6807483718880611,17
2023091003,2608,44835,1,1,Evan Engram,23,10.0,0.7218032973047444,TE,-0.37696121539849203,-0.565441823097738,1.2872451204024824,C,1,0.121937394,0.7218024,1,19,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1722377207086031,4,0.8277622792913969,0.0,0.8277622792913969,21
2023091003,3409,53556,0,1,Kylen Granson,16,20.8,10.804415763936516,TE,6.366285527001147,6.366285527001147,4.438130236935369,I,0,4.055751,1.3151834,1,21,False,False,False,False,False,False,False,False,True,False,False,False,False,0.32814565895244646,8,0.0,0.32814565895244646,0.32814565895244646,8
2023091003,3797,46095,0,1,Calvin Ridley,16,7.000000000000001,1.2684636376341278,WR,-0.6720898013296924,-1.0081347019945386,2.2765983396286664,I,0,0.6834683,1.2684621,2,17,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3228985196953066,8,0.0,0.3228985196953066,0.3228985196953066,8
2023091003,3998,44792,0,1,Mo Alie-Cox,19,0.8,3.290060789711946,TE,-3.4835128608804826,-3.4835128608804826,6.773573650592429,IN,0,3.3346062,3.2900617,0,10,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6222746439533321,16,0.0,0.6222746439533321,0.6222746439533321,16
2023091003,4047,44849,1,1,Zay Jones,15,18.8,10.266615800739793,WR,3.8207276920807764,4.966945999705009,5.299669801034783,C,0,8.140085,3.9656134,0,11,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7297577461476648,18,0.27024225385233525,0.0,0.27024225385233525,7
2023091003,4153,53556,1,1,Kylen Granson,14,18.8,6.240873336320803,TE,3.574150548265518,2.8593204386124143,3.3815528977083886,C,0,5.5678105,2.0424504,0,18,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6345568869943224,16,0.36544311300567756,0.0,0.36544311300567756,9
2023091003,4363,54518,0,1,Alec Pierce,13,8.0,1.254312560727984,WR,-0.5895178051538591,-0.7074213661846309,1.9617339269126148,I,0,0.0,1.2543161,1,14,False,False,False,False,False,False,False,True,False,False,False,False,False,0.46707514862656846,12,0.0,0.46707514862656846,0.46707514862656846,12
